Dataset1/for_retrieval/TEST_MVED/Sad/video,TEST_SAD(11)-3-of-8.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,SAD_TEST(6)-7-of-9.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,TEST_MIX(1)-3-of-7.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,TEST_SAD(20)-6-of-7.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,EXT_TEST(2)-10-of-13.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,TEST_SAD(3)-6-of-8.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,TEST_SAD(1)-7-of-8.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,SAD_TEST(11)-7-of-8.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,TEST_SAD(22)-9-of-10.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,MIX_TEST(7)-7-of-10.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,SAD_TEST(16)-6-of-8.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,TEST_SAD(27)-2-of-9.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,SAD_TEST(13)-8-of-10.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,MIX_TEST(3)-8-of-10.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,DEAP_DBW_SAD(4).mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,TEST_TENS_NN(2)-2-of-8.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,TEST_SAD(34)-8-of-9.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,TEST_SAD(14)-8-of-14.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,TEST_SAD(5)-6-of-8.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,REVIEW_SAD (47).mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,ORG_SAD(128).mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,ORG_SAD(253).mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,ORG_SAD(153).mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,TEST_SAD(13)-3-of-13.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,SAD_TEST(2)-2-of-6.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,FINAL_DL(82)-5-of-8.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,TEST_SAD(28)-3-of-10.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,SAD_TEST(9)-9-of-10.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,REVIEW_SAD (19).mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,FEAR_TEST(16)-8-of-9.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,FINAL_DL_Sad(23).mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,ORG_SAD(95).mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,TEST_SAD(33)-5-of-8.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,TEST_SAD(19)-6-of-7.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,DEAP_DB_SADD(5).mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,FINAL_DL(81)-21-of-37.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,TEST_SAD(29)-8-of-10.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,FINAL_DL(58)-9-of-27.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,SAD_TEST(15)-11-of-12.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,SAD_TEST(12)-2-of-9.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,FINAL_DL_Sad(31).mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,SAD_TEST(5)-8-of-9.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,ORG_SAD(40).mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,MIX_TEST(2)-2-of-9.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,TEST_SAD(0)-2-of-9.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,ORG_SAD(5).mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,FINAL_DL(62)-4-of-10.mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,FINAL_DL(90).mp4,3
Dataset1/for_retrieval/TEST_MVED/Sad/video,TEST_TENS_NN(12)-8-of-9.mp4,3
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(32)-2-of-7.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(14)-2-of-8.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(11)-3-of-13.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(19)-9-of-14.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(35)-64-of-80.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(1)-2-of-7.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(23)-2-of-22.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,REVIEW_RLX(51).mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(39)-3-of-14.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(10)-11-of-21.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(28)-2-of-9.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_MV(52)-10-of-25.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(10)-3-of-21.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(2)-2-of-20.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(21)-2-of-8.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(18)-2-of-8.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(44)-2-of-5.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(29)-2-of-18.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(7)-2-of-9.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_MV(48)-5-of-17.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_MV(29)-99-of-124.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(41)-3-of-12.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(0)-2-of-7.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,LLT_COLLT_RLX(19).mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,Rellx_FINAL_DL(158).mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,ORG_RLX(133).mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(36)-2-of-7.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(42)-2-of-17.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(16)-2-of-6.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(25)-16-of-18.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(38)-9-of-10.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TT(2).mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(17)-3-of-16.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(6)-13-of-15.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(24)-2-of-11.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(22)-2-of-7.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,LLT_DL(16)-2-of-5.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,ORG_NEUTRAL(31).mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(9)-2-of-17.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(45)-7-of-8.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,Rellx_FINAL_DL(20).mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(43)-16-of-34.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(30)-3-of-11.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_MIX(5)-2-of-40.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,ORG_RLX(194).mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(4)-2-of-8.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(35)-4-of-80.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(20)-17-of-54.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(12)-3-of-12.mp4,4
Dataset1/for_retrieval/TEST_MVED/Relaxation/video,TEST_RELX(33)-2-of-11.mp4,4
