Dataset3/for_retrieval/DS3_val_for_retrieval/,TZI5cAV0BOo_01,Sad,3
Dataset3/for_retrieval/DS3_val_for_retrieval/,XwI4zsNteU8_04,Sad,3
Dataset3/for_retrieval/DS3_val_for_retrieval/,YI4m-l2yRZA_03,Sad,3
Dataset3/for_retrieval/DS3_val_for_retrieval/,v_I-z_AJ_4Q_03,Sad,3
Dataset3/for_retrieval/DS3_val_for_retrieval/,vptfm9D6owo_05,Sad,3
Dataset3/for_retrieval/DS3_val_for_retrieval/,wY473jAptyw_08,Sad,3
Dataset3/for_retrieval/DS3_val_for_retrieval/,uh4dTLJ9q9o_03,Sad,3
Dataset3/for_retrieval/DS3_val_for_retrieval/,y8AWFf7EAc4_03,Sad,3
Dataset3/for_retrieval/DS3_val_for_retrieval/,wY473jAptyw_01,Sad,3
Dataset3/for_retrieval/DS3_val_for_retrieval/,vRAu4kvpmEs_01,Relax,4
Dataset3/for_retrieval/DS3_val_for_retrieval/,yivLt9cTaio_05,Relax,4
Dataset3/for_retrieval/DS3_val_for_retrieval/,ZNra8eK0K6k_01,Relax,4
Dataset3/for_retrieval/DS3_val_for_retrieval/,ZIyYMjI-xFg_03,Relax,4
Dataset3/for_retrieval/DS3_val_for_retrieval/,yge2PqEZZJo_06,Relax,4
Dataset3/for_retrieval/DS3_val_for_retrieval/,sTFVMMCwsss_00,Relax,4
Dataset3/for_retrieval/DS3_val_for_retrieval/,siwpn14IE7E_01,Relax,4
Dataset3/for_retrieval/DS3_val_for_retrieval/,yge2PqEZZJo_00,Relax,4
Dataset3/for_retrieval/DS3_val_for_retrieval/,SidxJz94Svs_03,Relax,4
Dataset3/for_retrieval/DS3_val_for_retrieval/,zBG-sEGlULs_00,Relax,4
Dataset3/for_retrieval/DS3_val_for_retrieval/,x55doVYxwbQ_04,Relax,4
Dataset3/for_retrieval/DS3_val_for_retrieval/,yO28Z5_Eyls_00,Relax,4
Dataset3/for_retrieval/DS3_val_for_retrieval/,ZvyNOg4jSRg_02,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,Wv5nd-3BRr4_04,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,ZvyNOg4jSRg_04,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,TmSRMWw8Y_0_05,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,xQcp97JrQuE_04,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,TxrwImCJCqk_02,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,thQ8rpkY3Ps_04,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,xn9LQZ5tdys_04,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,zaSZE194D4I_02,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,WIUAC03YMlA_06,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,ysb_gxJ8LE4_02,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,uZD8HKVKneI_06,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,Vet6AHmq3_s_05,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,ysb_gxJ8LE4_06,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,ZbZSe6N_BXs_06,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,xRQnJyP77tY_00,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,xIY_b10iehY_05,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,WIUAC03YMlA_08,Fear,1
Dataset3/for_retrieval/DS3_val_for_retrieval/,RrxePKps87k_04,Fear,1
Dataset3/for_retrieval/DS3_val_for_retrieval/,xVR4bkyMykA_16,Fear,1
Dataset3/for_retrieval/DS3_val_for_retrieval/,YapV4YaTgEc_00,Fear,1
Dataset3/for_retrieval/DS3_val_for_retrieval/,xRQnJyP77tY_10,Tense,2
Dataset3/for_retrieval/DS3_val_for_retrieval/,MTvgnYGu9bg_04,Tense,2
Dataset3/for_retrieval/DS3_val_for_retrieval/,xVR4bkyMykA_01,Tense,2
Dataset3/for_retrieval/DS3_val_for_retrieval/,zn7LrEGtasI_07,Tense,2
Dataset3/for_retrieval/DS3_val_for_retrieval/,vrSyrOaoAug_03,Tense,2
Dataset3/for_retrieval/DS3_val_for_retrieval/,zn7LrEGtasI_06,Tense,2
Dataset3/for_retrieval/DS3_val_for_retrieval/,yivLt9cTaio_00,Sad,3
Dataset3/for_retrieval/DS3_val_for_retrieval/,Y0pdQU87dc8_02,Sad,3
Dataset3/for_retrieval/DS3_val_for_retrieval/,yO28Z5_Eyls_07,Sad,3
Dataset3/for_retrieval/DS3_val_for_retrieval/,xyBjQw6sNLM_05,Sad,3
Dataset3/for_retrieval/DS3_val_for_retrieval/,wuvtoyVi7vY_05,Sad,3
Dataset3/for_retrieval/DS3_val_for_retrieval/,Z2qY6fxp0J4_00,Sad,3
Dataset3/for_retrieval/DS3_val_for_retrieval/,Zy1lWiHHHFY_03,Sad,3
Dataset3/for_retrieval/DS3_val_for_retrieval/,YI4m-l2yRZA_00,Sad,3
Dataset3/for_retrieval/DS3_val_for_retrieval/,ViSkIcXM3og_02,Sad,3
Dataset3/for_retrieval/DS3_val_for_retrieval/,xyBjQw6sNLM_03,Sad,3
Dataset3/for_retrieval/DS3_val_for_retrieval/,zBG-sEGlULs_01,Relax,4
Dataset3/for_retrieval/DS3_val_for_retrieval/,s7FGbhpr2pg_00,Relax,4
Dataset3/for_retrieval/DS3_val_for_retrieval/,Sflfp-C0MxY_04,Relax,4
Dataset3/for_retrieval/DS3_val_for_retrieval/,ZrX1XKtShSI_02,Relax,4
Dataset3/for_retrieval/DS3_val_for_retrieval/,Sflfp-C0MxY_00,Relax,4
Dataset3/for_retrieval/DS3_val_for_retrieval/,YoD4qPd6ntA_03,Relax,4
Dataset3/for_retrieval/DS3_val_for_retrieval/,ZrX1XKtShSI_01,Relax,4
Dataset3/for_retrieval/DS3_val_for_retrieval/,vRAu4kvpmEs_08,Relax,4
Dataset3/for_retrieval/DS3_val_for_retrieval/,SkypZuY6ZvA_03,Relax,4
Dataset3/for_retrieval/DS3_val_for_retrieval/,veHpPG-Wcy8_01,Relax,4
Dataset3/for_retrieval/DS3_val_for_retrieval/,Zy1lWiHHHFY_07,Relax,4
