Dataset1/DS1_TEST_MATCH/,fear_TEST_FEAR(7)-7-of-8,1,fear,fear,1,1
Dataset1/DS1_TEST_MATCH/,fear_FINAL_DL_Fear(77),1,fear,fear,1,1
Dataset1/DS1_TEST_MATCH/,fear_TEST_FEAR(1)-6-of-8,1,fear,fear,1,1
Dataset1/DS1_TEST_MATCH/,fear_FEAR_TEST(13)-2-of-8,1,fear,fear,1,1
Dataset1/DS1_TEST_MATCH/,fear_FEAR_TEST(6)-10-of-12,1,fear,fear,1,1
Dataset1/DS1_TEST_MATCH/,fear_ORG_FEAR(45),1,fear,fear,1,1
Dataset1/DS1_TEST_MATCH/,fear_FEAR_TEST(14)-3-of-9,1,fear,fear,1,1
Dataset1/DS1_TEST_MATCH/,fear_ORG_FEAR(206),1,fear,fear,1,1
Dataset1/DS1_TEST_MATCH/,fear_TEST_FEAR(5)-6-of-9,1,fear,fear,1,1
Dataset1/DS1_TEST_MATCH/,fear_ORG_FEAR(76),1,fear,fear,1,1
Dataset1/DS1_TEST_MATCH/,fear_LLT_HRR(43),1,fear,fear,1,1
Dataset1/DS1_TEST_MATCH/,fear_TEST_FEAR(9)-7-of-8,1,fear,fear,1,1
Dataset1/DS1_TEST_MATCH/,fear_ORG_FEAR(262),1,fear,fear,1,1
Dataset1/DS1_TEST_MATCH/,fear_FINAL_DL_Fearr(46),1,fear,fear,1,1
Dataset1/DS1_TEST_MATCH/,fear_TEST_MV(70)-4-of-9,1,fear,fear,1,1
Dataset1/DS1_TEST_MATCH/,fear_FEAR_TEST(9)-8-of-9,1,fear,fear,1,1
Dataset1/DS1_TEST_MATCH/,fear_DEAP_DP_TENSxx(4),1,fear,fear,1,1
Dataset1/DS1_TEST_MATCH/,fear_FINAL_DL(115)-8-of-8,1,fear,fear,1,1
Dataset1/DS1_TEST_MATCH/,tense_FINAL_DL(3),1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,tense_TENS_LLT(48)),1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,tense_ORG_TENS(243),1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,tense_TENS_MM(3)-4-of-9,1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,tense_LLT_TENS(11)-8-of-10,1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,tense_ORG_TENS(53),1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,tense_TEST_MV(39)-6-of-10,1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,tense_LLT_TENS(0),1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,tense_TEST_MV(0)-5-of-8,1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,tense_TENS_LLT(60)),1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,tense_TENS_MM(17)-3-of-12,1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,tense_TENS_MM(7)-4-of-7,1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,tense_TEST_TENS(32)-7-of-9,1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,tense_TENS_MM(13)-4-of-6,1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,tense_TEST_TENS_NN(5)-2-of-5,1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,tense_LLT_TENS(8)-3-of-5,1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,tense_TEST_MV(86)-5-of-8,1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,tense_TEST_TENS(23)-11-of-13,1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,tense_LLT_TENS(6)-7-of-9,1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,tense_TEST_TENS(15)-2-of-8,1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,tense_LLT_TENS(10)-5-of-9,1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,tense_TEST_TENS(30)-8-of-9,1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,tense_TEST_TENS(6)-7-of-8,1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,tense_LLT_TENS(5)-7-of-10,1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,sad_SAD_TEST(2)-2-of-6,1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_FINAL_DL(82)-5-of-8,1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_TEST_SAD(28)-3-of-10,1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_SAD_TEST(9)-9-of-10,1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_REVIEW_SAD (19),1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_FEAR_TEST(16)-8-of-9,1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_FINAL_DL_Sad(23),1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_ORG_SAD(95),1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_TEST_SAD(33)-5-of-8,1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_TEST_SAD(19)-6-of-7,1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_DEAP_DB_SADD(5),1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_FINAL_DL(81)-21-of-37,1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_TEST_SAD(29)-8-of-10,1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_FINAL_DL(58)-9-of-27,1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_SAD_TEST(15)-11-of-12,1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_SAD_TEST(12)-2-of-9,1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_FINAL_DL_Sad(31),1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_SAD_TEST(5)-8-of-9,1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_ORG_SAD(40),1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_MIX_TEST(2)-2-of-9,1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_TEST_SAD(0)-2-of-9,1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_ORG_SAD(5),1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_FINAL_DL(62)-4-of-10,1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_FINAL_DL(90),1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_TEST_TENS_NN(12)-8-of-9,1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,relax_ORG_RLX(133),1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,relax_TEST_RELX(36)-2-of-7,1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,relax_TEST_RELX(42)-2-of-17,1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,relax_TEST_RELX(16)-2-of-6,1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,relax_TEST_RELX(25)-16-of-18,1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,relax_TEST_RELX(38)-9-of-10,1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,relax_TT(2),1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,relax_TEST_RELX(17)-3-of-16,1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,relax_TEST_RELX(6)-13-of-15,1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,relax_TEST_RELX(24)-2-of-11,1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,relax_TEST_RELX(22)-2-of-7,1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,relax_LLT_DL(16)-2-of-5,1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,relax_ORG_NEUTRAL(31),1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,relax_TEST_RELX(9)-2-of-17,1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,relax_TEST_RELX(45)-7-of-8,1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,relax_Rellx_FINAL_DL(20),1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,relax_TEST_RELX(43)-16-of-34,1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,relax_TEST_RELX(30)-3-of-11,1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,relax_TEST_MIX(5)-2-of-40,1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,relax_ORG_RLX(194),1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,relax_TEST_RELX(4)-2-of-8,1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,relax_TEST_RELX(35)-4-of-80,1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,relax_TEST_RELX(20)-17-of-54,1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,relax_TEST_RELX(12)-3-of-12,1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,relax_TEST_RELX(33)-2-of-11,1,relax,relax,4,4
Dataset1/DS1_TEST_MISMATCH/,exciting_ORG_EXT(154)_PAIR_fear_TEST_FEAR(6)-3-of-7,0,exciting,fear,0,1
Dataset1/DS1_TEST_MISMATCH/,exciting_TEST_MIX(9)-3-of-7_PAIR_fear_FEAR_TEST(3)-8-of-10,0,exciting,fear,0,1
Dataset1/DS1_TEST_MISMATCH/,exciting_TT(5)_PAIR_fear_FEAR_TEST(17)-6-of-7,0,exciting,fear,0,1
Dataset1/DS1_TEST_MISMATCH/,exciting_TEST_EXT(5)-2-of-8_PAIR_fear_TEST_FEAR(0)-9-of-10,0,exciting,fear,0,1
Dataset1/DS1_TEST_MISMATCH/,exciting_TEST_EXT(1)-21-of-31_PAIR_fear_TEST_FEAR(3)-8-of-9,0,exciting,fear,0,1
Dataset1/DS1_TEST_MISMATCH/,exciting_TEST_EXT(2)-17-of-19_PAIR_fear_TEST_FEAR(10)-9-of-11,0,exciting,fear,0,1
Dataset1/DS1_TEST_MISMATCH/,exciting_TEST_MIX(8)-2-of-7_PAIR_tense_TEST_TENS(3)-9-of-10,0,exciting,tense,0,2
Dataset1/DS1_TEST_MISMATCH/,exciting_TEST_MIX(6)-7-of-8_PAIR_tense_LLT_TENS(14)-3-of-9,0,exciting,tense,0,2
Dataset1/DS1_TEST_MISMATCH/,exciting_TEST_EXT(7)-3-of-8_PAIR_tense_TEST_TENS(12)-2-of-6,0,exciting,tense,0,2
Dataset1/DS1_TEST_MISMATCH/,exciting_TEST_EXT(4)-3-of-9_PAIR_tense_ORG_TENS(206),0,exciting,tense,0,2
Dataset1/DS1_TEST_MISMATCH/,exciting_TEST_EXT(15)-21-of-153_PAIR_tense_LLT_TENS(2)-4-of-9,0,exciting,tense,0,2
Dataset1/DS1_TEST_MISMATCH/,exciting_TEST_EXT(21)-6-of-13_PAIR_tense_TEST_FEAR(13)-4-of-8,0,exciting,tense,0,2
Dataset1/DS1_TEST_MISMATCH/,exciting_TEST_EXT(10)-85-of-98_PAIR_sad_TEST_SAD(23)-2-of-8,0,exciting,sad,0,3
Dataset1/DS1_TEST_MISMATCH/,exciting_TEST_MIX(7)-8-of-10_PAIR_sad_TEST_SAD(11)-3-of-8,0,exciting,sad,0,3
Dataset1/DS1_TEST_MISMATCH/,exciting_TEST_EXT(9)-63-of-95_PAIR_sad_SAD_TEST(6)-7-of-9,0,exciting,sad,0,3
Dataset1/DS1_TEST_MISMATCH/,exciting_MIX_TEST(9)-2-of-7_PAIR_sad_TEST_MIX(1)-3-of-7,0,exciting,sad,0,3
Dataset1/DS1_TEST_MISMATCH/,exciting_TEST_EXT(0)-2-of-9_PAIR_sad_TEST_SAD(20)-6-of-7,0,exciting,sad,0,3
Dataset1/DS1_TEST_MISMATCH/,exciting_TEST_EXT(8)-2-of-11_PAIR_sad_EXT_TEST(2)-10-of-13,0,exciting,sad,0,3
Dataset1/DS1_TEST_MISMATCH/,exciting_MIX_TEST(5)-2-of-7_PAIR_relax_TEST_RELX(32)-2-of-7,0,exciting,relax,0,4
Dataset1/DS1_TEST_MISMATCH/,exciting_ORG_EXT(160)_PAIR_relax_TEST_RELX(14)-2-of-8,0,exciting,relax,0,4
Dataset1/DS1_TEST_MISMATCH/,exciting_TEST_EXT(10)-9-of-98_PAIR_relax_TEST_RELX(11)-3-of-13,0,exciting,relax,0,4
Dataset1/DS1_TEST_MISMATCH/,exciting_TEST_EXT(15)-70-of-153_PAIR_relax_TEST_RELX(19)-9-of-14,0,exciting,relax,0,4
Dataset1/DS1_TEST_MISMATCH/,exciting_226_PAIR_relax_TEST_RELX(35)-64-of-80,0,exciting,relax,0,4
Dataset1/DS1_TEST_MISMATCH/,exciting_ORG_EXT(321)_PAIR_relax_TEST_RELX(1)-2-of-7,0,exciting,relax,0,4
Dataset1/DS1_TEST_MISMATCH/,exciting_TEST_EXT(15)-8-of-153_PAIR_relax_TEST_RELX(23)-2-of-22,0,exciting,relax,0,4
Dataset1/DS1_TEST_MISMATCH/,fear_TEST_FEAR(6)-3-of-7_PAIR_exciting_ORG_EXT(154),0,fear,exciting,1,0
Dataset1/DS1_TEST_MISMATCH/,fear_FEAR_TEST(3)-8-of-10_PAIR_exciting_TEST_MIX(9)-3-of-7,0,fear,exciting,1,0
Dataset1/DS1_TEST_MISMATCH/,fear_FEAR_TEST(17)-6-of-7_PAIR_exciting_TT(5),0,fear,exciting,1,0
Dataset1/DS1_TEST_MISMATCH/,fear_TEST_FEAR(0)-9-of-10_PAIR_exciting_TEST_EXT(5)-2-of-8,0,fear,exciting,1,0
Dataset1/DS1_TEST_MISMATCH/,fear_TEST_FEAR(3)-8-of-9_PAIR_exciting_TEST_EXT(1)-21-of-31,0,fear,exciting,1,0
Dataset1/DS1_TEST_MISMATCH/,fear_TEST_FEAR(10)-9-of-11_PAIR_exciting_TEST_EXT(2)-17-of-19,0,fear,exciting,1,0
Dataset1/DS1_TEST_MISMATCH/,fear_FEAR_TEST(10)-4-of-12_PAIR_sad_TEST_SAD(3)-6-of-8,0,fear,sad,1,3
Dataset1/DS1_TEST_MISMATCH/,fear_TEST_FEAR(2)-7-of-8_PAIR_sad_TEST_SAD(1)-7-of-8,0,fear,sad,1,3
Dataset1/DS1_TEST_MISMATCH/,fear_FINAL_DL(105)-3-of-12_PAIR_sad_SAD_TEST(11)-7-of-8,0,fear,sad,1,3
Dataset1/DS1_TEST_MISMATCH/,fear_98_PAIR_sad_TEST_SAD(22)-9-of-10,0,fear,sad,1,3
Dataset1/DS1_TEST_MISMATCH/,fear_FEAR_TEST(19)-4-of-11_PAIR_sad_MIX_TEST(7)-7-of-10,0,fear,sad,1,3
Dataset1/DS1_TEST_MISMATCH/,fear_FEAR_TEST(8)-9-of-10_PAIR_sad_SAD_TEST(16)-6-of-8,0,fear,sad,1,3
Dataset1/DS1_TEST_MISMATCH/,fear_FINAL_DL_Fear(19)_PAIR_sad_TEST_SAD(27)-2-of-9,0,fear,sad,1,3
Dataset1/DS1_TEST_MISMATCH/,fear_TENS_HE(46)-4-of-7_PAIR_sad_SAD_TEST(13)-8-of-10,0,fear,sad,1,3
Dataset1/DS1_TEST_MISMATCH/,fear_FEAR_TEST(7)-10-of-12_PAIR_sad_MIX_TEST(3)-8-of-10,0,fear,sad,1,3
Dataset1/DS1_TEST_MISMATCH/,fear_FINAL_DL(119)-11-of-11_PAIR_sad_DEAP_DBW_SAD(4),0,fear,sad,1,3
Dataset1/DS1_TEST_MISMATCH/,fear_FEAR_TEST(1)-8-of-10_PAIR_relax_REVIEW_RLX(51),0,fear,relax,1,4
Dataset1/DS1_TEST_MISMATCH/,fear_TEST_FEAR(4)-9-of-11_PAIR_relax_TEST_RELX(39)-3-of-14,0,fear,relax,1,4
Dataset1/DS1_TEST_MISMATCH/,fear_FEAR_TEST(5)-3-of-8_PAIR_relax_TEST_RELX(10)-11-of-21,0,fear,relax,1,4
Dataset1/DS1_TEST_MISMATCH/,fear_TEST_FEAR(14)-4-of-6_PAIR_relax_TEST_RELX(28)-2-of-9,0,fear,relax,1,4
Dataset1/DS1_TEST_MISMATCH/,fear_FEAR_TEST(12)-9-of-12_PAIR_relax_TEST_MV(52)-10-of-25,0,fear,relax,1,4
Dataset1/DS1_TEST_MISMATCH/,fear_LLT_FEAR(8)-4-of-8_PAIR_relax_TEST_RELX(10)-3-of-21,0,fear,relax,1,4
Dataset1/DS1_TEST_MISMATCH/,fear_TENS_MM(11)-6-of-7_PAIR_relax_TEST_RELX(2)-2-of-20,0,fear,relax,1,4
Dataset1/DS1_TEST_MISMATCH/,fear_ORG_FEAR(292)_PAIR_relax_TEST_RELX(21)-2-of-8,0,fear,relax,1,4
Dataset1/DS1_TEST_MISMATCH/,fear_FEAR_TEST(11)-6-of-8_PAIR_relax_TEST_RELX(18)-2-of-8,0,fear,relax,1,4
Dataset1/DS1_TEST_MISMATCH/,tense_TEST_TENS(3)-9-of-10_PAIR_exciting_TEST_MIX(8)-2-of-7,0,tense,exciting,2,0
Dataset1/DS1_TEST_MISMATCH/,tense_LLT_TENS(14)-3-of-9_PAIR_exciting_TEST_MIX(6)-7-of-8,0,tense,exciting,2,0
Dataset1/DS1_TEST_MISMATCH/,tense_TEST_TENS(12)-2-of-6_PAIR_exciting_TEST_EXT(7)-3-of-8,0,tense,exciting,2,0
Dataset1/DS1_TEST_MISMATCH/,tense_ORG_TENS(206)_PAIR_exciting_TEST_EXT(4)-3-of-9,0,tense,exciting,2,0
Dataset1/DS1_TEST_MISMATCH/,tense_LLT_TENS(2)-4-of-9_PAIR_exciting_TEST_EXT(15)-21-of-153,0,tense,exciting,2,0
Dataset1/DS1_TEST_MISMATCH/,tense_TEST_FEAR(13)-4-of-8_PAIR_exciting_TEST_EXT(21)-6-of-13,0,tense,exciting,2,0
Dataset1/DS1_TEST_MISMATCH/,tense_LLT_TENS(10)-1-of-9_PAIR_sad_TEST_TENS_NN(2)-2-of-8,0,tense,sad,2,3
Dataset1/DS1_TEST_MISMATCH/,tense_TEST_TENS_NN(8)-4-of-7_PAIR_sad_TEST_SAD(34)-8-of-9,0,tense,sad,2,3
Dataset1/DS1_TEST_MISMATCH/,tense_TENS_LLT(6)-7-of-10_PAIR_sad_TEST_SAD(14)-8-of-14,0,tense,sad,2,3
Dataset1/DS1_TEST_MISMATCH/,tense_TEST_TENS(28)-8-of-10_PAIR_sad_TEST_SAD(5)-6-of-8,0,tense,sad,2,3
Dataset1/DS1_TEST_MISMATCH/,tense_TEST_TENS(11)-2-of-7_PAIR_sad_REVIEW_SAD (47),0,tense,sad,2,3
Dataset1/DS1_TEST_MISMATCH/,tense_TEST_TENS(2)-3-of-11_PAIR_sad_ORG_SAD(128),0,tense,sad,2,3
Dataset1/DS1_TEST_MISMATCH/,tense_TEST_TENS_NN(9)-2-of-12_PAIR_sad_ORG_SAD(253),0,tense,sad,2,3
Dataset1/DS1_TEST_MISMATCH/,tense_TEST_TENS(25)-3-of-7_PAIR_sad_ORG_SAD(153),0,tense,sad,2,3
Dataset1/DS1_TEST_MISMATCH/,tense_TENS_LLT(40))_PAIR_sad_TEST_SAD(13)-3-of-13,0,tense,sad,2,3
Dataset1/DS1_TEST_MISMATCH/,tense_TEST_TENS(1)-2-of-8_PAIR_relax_TEST_RELX(44)-2-of-5,0,tense,relax,2,4
Dataset1/DS1_TEST_MISMATCH/,tense_ORG_TENS(21)_PAIR_relax_TEST_RELX(29)-2-of-18,0,tense,relax,2,4
Dataset1/DS1_TEST_MISMATCH/,tense_ORG_TENS(140)_PAIR_relax_TEST_RELX(7)-2-of-9,0,tense,relax,2,4
Dataset1/DS1_TEST_MISMATCH/,tense_REVIEW_TENS(66)_PAIR_relax_TEST_MV(48)-5-of-17,0,tense,relax,2,4
Dataset1/DS1_TEST_MISMATCH/,tense_DEAP_DP_TENSMM(3)_PAIR_relax_TEST_MV(29)-99-of-124,0,tense,relax,2,4
Dataset1/DS1_TEST_MISMATCH/,tense_TEST_TENS(0)-2-of-81_PAIR_relax_TEST_RELX(41)-3-of-12,0,tense,relax,2,4
Dataset1/DS1_TEST_MISMATCH/,tense_LLT_TENS(15)-4-of-11_PAIR_relax_TEST_RELX(0)-2-of-7,0,tense,relax,2,4
Dataset1/DS1_TEST_MISMATCH/,tense_LLT_TENS(13)-4-of-11_PAIR_relax_LLT_COLLT_RLX(19),0,tense,relax,2,4
Dataset1/DS1_TEST_MISMATCH/,tense_ORG_TENS(56)_PAIR_relax_Rellx_FINAL_DL(158),0,tense,relax,2,4
Dataset1/DS1_TEST_MISMATCH/,sad_TEST_SAD(23)-2-of-8_PAIR_exciting_TEST_EXT(10)-85-of-98,0,sad,exciting,3,0
Dataset1/DS1_TEST_MISMATCH/,sad_TEST_SAD(11)-3-of-8_PAIR_exciting_TEST_MIX(7)-8-of-10,0,sad,exciting,3,0
Dataset1/DS1_TEST_MISMATCH/,sad_SAD_TEST(6)-7-of-9_PAIR_exciting_TEST_EXT(9)-63-of-95,0,sad,exciting,3,0
Dataset1/DS1_TEST_MISMATCH/,sad_TEST_MIX(1)-3-of-7_PAIR_exciting_MIX_TEST(9)-2-of-7,0,sad,exciting,3,0
Dataset1/DS1_TEST_MISMATCH/,sad_TEST_SAD(20)-6-of-7_PAIR_exciting_TEST_EXT(0)-2-of-9,0,sad,exciting,3,0
Dataset1/DS1_TEST_MISMATCH/,sad_EXT_TEST(2)-10-of-13_PAIR_exciting_TEST_EXT(8)-2-of-11,0,sad,exciting,3,0
Dataset1/DS1_TEST_MISMATCH/,sad_TEST_SAD(3)-6-of-8_PAIR_fear_FEAR_TEST(10)-4-of-12,0,sad,fear,3,1
Dataset1/DS1_TEST_MISMATCH/,sad_TEST_SAD(1)-7-of-8_PAIR_fear_TEST_FEAR(2)-7-of-8,0,sad,fear,3,1
Dataset1/DS1_TEST_MISMATCH/,sad_SAD_TEST(11)-7-of-8_PAIR_fear_FINAL_DL(105)-3-of-12,0,sad,fear,3,1
Dataset1/DS1_TEST_MISMATCH/,sad_TEST_SAD(22)-9-of-10_PAIR_fear_98,0,sad,fear,3,1
Dataset1/DS1_TEST_MISMATCH/,sad_MIX_TEST(7)-7-of-10_PAIR_fear_FEAR_TEST(19)-4-of-11,0,sad,fear,3,1
Dataset1/DS1_TEST_MISMATCH/,sad_SAD_TEST(16)-6-of-8_PAIR_fear_FEAR_TEST(8)-9-of-10,0,sad,fear,3,1
Dataset1/DS1_TEST_MISMATCH/,sad_TEST_SAD(27)-2-of-9_PAIR_fear_FINAL_DL_Fear(19),0,sad,fear,3,1
Dataset1/DS1_TEST_MISMATCH/,sad_SAD_TEST(13)-8-of-10_PAIR_fear_TENS_HE(46)-4-of-7,0,sad,fear,3,1
Dataset1/DS1_TEST_MISMATCH/,sad_MIX_TEST(3)-8-of-10_PAIR_fear_FEAR_TEST(7)-10-of-12,0,sad,fear,3,1
Dataset1/DS1_TEST_MISMATCH/,sad_DEAP_DBW_SAD(4)_PAIR_fear_FINAL_DL(119)-11-of-11,0,sad,fear,3,1
Dataset1/DS1_TEST_MISMATCH/,sad_TEST_TENS_NN(2)-2-of-8_PAIR_tense_LLT_TENS(10)-1-of-9,0,sad,tense,3,2
Dataset1/DS1_TEST_MISMATCH/,sad_TEST_SAD(34)-8-of-9_PAIR_tense_TEST_TENS_NN(8)-4-of-7,0,sad,tense,3,2
Dataset1/DS1_TEST_MISMATCH/,sad_TEST_SAD(14)-8-of-14_PAIR_tense_TENS_LLT(6)-7-of-10,0,sad,tense,3,2
Dataset1/DS1_TEST_MISMATCH/,sad_TEST_SAD(5)-6-of-8_PAIR_tense_TEST_TENS(28)-8-of-10,0,sad,tense,3,2
Dataset1/DS1_TEST_MISMATCH/,sad_REVIEW_SAD (47)_PAIR_tense_TEST_TENS(11)-2-of-7,0,sad,tense,3,2
Dataset1/DS1_TEST_MISMATCH/,sad_ORG_SAD(128)_PAIR_tense_TEST_TENS(2)-3-of-11,0,sad,tense,3,2
Dataset1/DS1_TEST_MISMATCH/,sad_ORG_SAD(253)_PAIR_tense_TEST_TENS_NN(9)-2-of-12,0,sad,tense,3,2
Dataset1/DS1_TEST_MISMATCH/,sad_ORG_SAD(153)_PAIR_tense_TEST_TENS(25)-3-of-7,0,sad,tense,3,2
