Dataset2/DS2_val_match/,-7HGp-S8FHM,1,fear,fear,1,1
Dataset2/DS2_val_match/,oVhhEku6ECA,1,fear,fear,1,1
Dataset2/DS2_val_match/,4h1vt7jDF0U,1,fear,fear,1,1
Dataset2/DS2_val_match/,uon7xdic8wQ,1,tense,tense,2,2
Dataset2/DS2_val_match/,-fA_oNSeikM,1,tense,tense,2,2
Dataset2/DS2_val_match/,1jK8dqVQO_g,1,tense,tense,2,2
Dataset2/DS2_val_match/,iuNBFNsomjY,1,tense,tense,2,2
Dataset2/DS2_val_match/,mtU470r2w7M,1,tense,tense,2,2
Dataset2/DS2_val_match/,04Vlh9GRv1U,1,tense,tense,2,2
Dataset2/DS2_val_match/,00682mVVDE8,1,tense,tense,2,2
Dataset2/DS2_val_match/,6ayzMaXDJjM,1,sad,sad,3,3
Dataset2/DS2_val_match/,2DKEHawTDDI,1,sad,sad,3,3
Dataset2/DS2_val_match/,3nhl93xQmks,1,sad,sad,3,3
Dataset2/DS2_val_match/,K5bdRqkx9ow,1,sad,sad,3,3
Dataset2/DS2_val_match/,6GRnk0Dj5B0,1,sad,sad,3,3
Dataset2/DS2_val_match/,PfH8jLcdAyI,1,sad,sad,3,3
Dataset2/DS2_val_match/,cnshr4yi3Os,1,sad,sad,3,3
Dataset2/DS2_val_match/,l9mhx35E3F0,1,sad,sad,3,3
Dataset2/DS2_val_match/,lmrzR9cSMRY,1,sad,sad,3,3
Dataset2/DS2_val_match/,dvCTjqu3uLg,1,sad,sad,3,3
Dataset2/DS2_val_match/,_1T2uagaTuw,1,sad,sad,3,3
Dataset2/DS2_val_match/,LdxCMOYWw78,1,sad,sad,3,3
Dataset2/DS2_val_match/,Tb1gc_XsNf8,1,relax,relax,4,4
Dataset2/DS2_val_match/,2SNS2zNOPcw,1,relax,relax,4,4
Dataset2/DS2_val_match/,FDQVQ6k6-8M,1,relax,relax,4,4
Dataset2/DS2_val_match/,3UmUXqBtH_U,1,relax,relax,4,4
Dataset2/DS2_val_match/,wysPd3EXY1w,1,relax,relax,4,4
Dataset2/DS2_val_match/,-1Wp8TqoK9U,1,relax,relax,4,4
Dataset2/DS2_val_match/,yjQ6qhsFeUs,1,relax,relax,4,4
Dataset2/DS2_val_match/,05LmY4ktjD0,1,relax,relax,4,4
Dataset2/DS2_val_match/,4Vnofl4bcNE,1,relax,relax,4,4
Dataset2/DS2_val_match/,-rnCey81yk0,1,relax,relax,4,4
Dataset2/DS2_val_match/,XcbzLLQskEs,1,relax,relax,4,4
Dataset2/DS2_val_match/,5q_3VgaivBk,1,relax,relax,4,4
Dataset2/DS2_val_match/,4eondfl6w1g,1,relax,relax,4,4
Dataset2/DS2_val_mismatch/,5_emFE1nk4o_PAIR_B3q2wHpzhoM,0,exciting,fear,0,1
Dataset2/DS2_val_mismatch/,eKx2b2SM0gU_PAIR_-Z6DuyeFl28,0,exciting,fear,0,1
Dataset2/DS2_val_mismatch/,1IVrObkLOKs_PAIR_rkQPSAHNoeI,0,exciting,tense,0,2
Dataset2/DS2_val_mismatch/,yHydP6Fv4ls_PAIR_ePIVtMEQYFE,0,exciting,tense,0,2
Dataset2/DS2_val_mismatch/,-FSLodDIawM_PAIR_nuQlquOe1-Q,0,exciting,tense,0,2
Dataset2/DS2_val_mismatch/,OXwEGyej-ko_PAIR_ft4CI_MV9DQ,0,exciting,sad,0,3
Dataset2/DS2_val_mismatch/,2XmrNz6qVKg_PAIR_DN8pC2MHq0U,0,exciting,sad,0,3
Dataset2/DS2_val_mismatch/,Mz8fld71CH0_PAIR_jtr6o1XK1zk,0,exciting,sad,0,3
Dataset2/DS2_val_mismatch/,4eR1A9PNgtM_PAIR_OhVm-D-_ceQ,0,exciting,sad,0,3
Dataset2/DS2_val_mismatch/,3FpG2r1dLCA_PAIR_a35E8T2m6ME,0,exciting,sad,0,3
Dataset2/DS2_val_mismatch/,jIc9G_U60ww_PAIR_19VIkWvelGU,0,exciting,sad,0,3
Dataset2/DS2_val_mismatch/,ylyMBfXydbM_PAIR_rD3VKW8fnc4,0,exciting,sad,0,3
Dataset2/DS2_val_mismatch/,-g9KvqmVzc4_PAIR_nYSqLrTZqUE,0,exciting,sad,0,3
Dataset2/DS2_val_mismatch/,-yg9BzKMKRg_PAIR_WGaL5DJcnug,0,exciting,relax,0,4
Dataset2/DS2_val_mismatch/,13zsDOjrgxg_PAIR_0nn11gnIKV4,0,exciting,relax,0,4
Dataset2/DS2_val_mismatch/,24Ch4nprWe0_PAIR_3x_exDzBRnI,0,exciting,relax,0,4
Dataset2/DS2_val_mismatch/,3NAqH9LYDyU_PAIR_0vd9hz1yCzo,0,exciting,relax,0,4
Dataset2/DS2_val_mismatch/,6XHdybfV5Cw_PAIR_1RlM8xvWcFk,0,exciting,relax,0,4
Dataset2/DS2_val_mismatch/,YTBHe3DzPh0_PAIR_zAxphUAAsTg,0,exciting,relax,0,4
Dataset2/DS2_val_mismatch/,zuzT5yygqeM_PAIR_0-ERWg6Spgo,0,exciting,relax,0,4
Dataset2/DS2_val_mismatch/,1yc-3iR6Qzk_PAIR_0q21VWmQ9lI,0,exciting,relax,0,4
Dataset2/DS2_val_mismatch/,xlQYKrqzjgs_PAIR_6YtZwvodDno,0,exciting,relax,0,4
Dataset2/DS2_val_mismatch/,hXB9q7iiJA4_PAIR_MIexFfOsuJs,0,fear,sad,1,3
Dataset2/DS2_val_mismatch/,fJAFY1a-lY4_PAIR_CdOpetM_fq8,0,fear,sad,1,3
Dataset2/DS2_val_mismatch/,QZP_2hPaNqg_PAIR_-98waJULB1E,0,fear,relax,1,4
Dataset2/DS2_val_mismatch/,5Ofr9Xye4Rc_PAIR_hhNjMXfxY2U,0,fear,relax,1,4
Dataset2/DS2_val_mismatch/,B3q2wHpzhoM_PAIR_5_emFE1nk4o,0,fear,exciting,1,0
Dataset2/DS2_val_mismatch/,-Z6DuyeFl28_PAIR_eKx2b2SM0gU,0,fear,exciting,1,0
Dataset2/DS2_val_mismatch/,QRndKlkvylQ_PAIR_GG9_TM4GYJ0,0,tense,sad,2,3
Dataset2/DS2_val_mismatch/,Fx27SvbxTlQ_PAIR_3KpDony8z6g,0,tense,sad,2,3
Dataset2/DS2_val_mismatch/,zN4i_uy0wik_PAIR_pxb-CSxz9c8,0,tense,relax,2,4
Dataset2/DS2_val_mismatch/,RvJvJd55A74_PAIR_0i14NZ8q5hc,0,tense,relax,2,4
Dataset2/DS2_val_mismatch/,rkQPSAHNoeI_PAIR_1IVrObkLOKs,0,tense,exciting,2,0
Dataset2/DS2_val_mismatch/,ePIVtMEQYFE_PAIR_yHydP6Fv4ls,0,tense,exciting,2,0
Dataset2/DS2_val_mismatch/,nuQlquOe1-Q_PAIR_-FSLodDIawM,0,tense,exciting,2,0
Dataset2/DS2_val_mismatch/,MIexFfOsuJs_PAIR_hXB9q7iiJA4,0,sad,fear,3,1
Dataset2/DS2_val_mismatch/,CdOpetM_fq8_PAIR_fJAFY1a-lY4,0,sad,fear,3,1
Dataset2/DS2_val_mismatch/,GG9_TM4GYJ0_PAIR_QRndKlkvylQ,0,sad,tense,3,2
Dataset2/DS2_val_mismatch/,3KpDony8z6g_PAIR_Fx27SvbxTlQ,0,sad,tense,3,2
Dataset2/DS2_val_mismatch/,ft4CI_MV9DQ_PAIR_OXwEGyej-ko,0,sad,exciting,3,0
Dataset2/DS2_val_mismatch/,DN8pC2MHq0U_PAIR_2XmrNz6qVKg,0,sad,exciting,3,0
Dataset2/DS2_val_mismatch/,jtr6o1XK1zk_PAIR_Mz8fld71CH0,0,sad,exciting,3,0
Dataset2/DS2_val_mismatch/,OhVm-D-_ceQ_PAIR_4eR1A9PNgtM,0,sad,exciting,3,0
Dataset2/DS2_val_mismatch/,a35E8T2m6ME_PAIR_3FpG2r1dLCA,0,sad,exciting,3,0
Dataset2/DS2_val_mismatch/,19VIkWvelGU_PAIR_jIc9G_U60ww,0,sad,exciting,3,0
Dataset2/DS2_val_mismatch/,rD3VKW8fnc4_PAIR_ylyMBfXydbM,0,sad,exciting,3,0
Dataset2/DS2_val_mismatch/,nYSqLrTZqUE_PAIR_-g9KvqmVzc4,0,sad,exciting,3,0
Dataset2/DS2_val_mismatch/,-98waJULB1E_PAIR_QZP_2hPaNqg,0,relax,fear,4,1
Dataset2/DS2_val_mismatch/,hhNjMXfxY2U_PAIR_5Ofr9Xye4Rc,0,relax,fear,4,1
Dataset2/DS2_val_mismatch/,pxb-CSxz9c8_PAIR_zN4i_uy0wik,0,relax,tense,4,2
Dataset2/DS2_val_mismatch/,0i14NZ8q5hc_PAIR_RvJvJd55A74,0,relax,tense,4,2
Dataset2/DS2_val_mismatch/,WGaL5DJcnug_PAIR_-yg9BzKMKRg,0,relax,exciting,4,0
Dataset2/DS2_val_mismatch/,0nn11gnIKV4_PAIR_13zsDOjrgxg,0,relax,exciting,4,0
Dataset2/DS2_val_mismatch/,3x_exDzBRnI_PAIR_24Ch4nprWe0,0,relax,exciting,4,0
Dataset2/DS2_val_mismatch/,0vd9hz1yCzo_PAIR_3NAqH9LYDyU,0,relax,exciting,4,0
Dataset2/DS2_val_mismatch/,1RlM8xvWcFk_PAIR_6XHdybfV5Cw,0,relax,exciting,4,0
Dataset2/DS2_val_mismatch/,zAxphUAAsTg_PAIR_YTBHe3DzPh0,0,relax,exciting,4,0
Dataset2/DS2_val_mismatch/,0-ERWg6Spgo_PAIR_zuzT5yygqeM,0,relax,exciting,4,0
Dataset2/DS2_val_mismatch/,0q21VWmQ9lI_PAIR_1yc-3iR6Qzk,0,relax,exciting,4,0
Dataset2/DS2_val_mismatch/,6YtZwvodDno_PAIR_xlQYKrqzjgs,0,relax,exciting,4,0
