Dataset2/for_retrieval/DS2_val_for_retrieval/,1jK8dqVQO_g,tense,2
Dataset2/for_retrieval/DS2_val_for_retrieval/,iuNBFNsomjY,tense,2
Dataset2/for_retrieval/DS2_val_for_retrieval/,mtU470r2w7M,tense,2
Dataset2/for_retrieval/DS2_val_for_retrieval/,04Vlh9GRv1U,tense,2
Dataset2/for_retrieval/DS2_val_for_retrieval/,00682mVVDE8,tense,2
Dataset2/for_retrieval/DS2_val_for_retrieval/,6ayzMaXDJjM,sad,3
Dataset2/for_retrieval/DS2_val_for_retrieval/,2DKEHawTDDI,sad,3
Dataset2/for_retrieval/DS2_val_for_retrieval/,3nhl93xQmks,sad,3
Dataset2/for_retrieval/DS2_val_for_retrieval/,K5bdRqkx9ow,sad,3
Dataset2/for_retrieval/DS2_val_for_retrieval/,6GRnk0Dj5B0,sad,3
Dataset2/for_retrieval/DS2_val_for_retrieval/,PfH8jLcdAyI,sad,3
Dataset2/for_retrieval/DS2_val_for_retrieval/,cnshr4yi3Os,sad,3
Dataset2/for_retrieval/DS2_val_for_retrieval/,l9mhx35E3F0,sad,3
Dataset2/for_retrieval/DS2_val_for_retrieval/,lmrzR9cSMRY,sad,3
Dataset2/for_retrieval/DS2_val_for_retrieval/,dvCTjqu3uLg,sad,3
Dataset2/for_retrieval/DS2_val_for_retrieval/,_1T2uagaTuw,sad,3
Dataset2/for_retrieval/DS2_val_for_retrieval/,LdxCMOYWw78,sad,3
Dataset2/for_retrieval/DS2_val_for_retrieval/,Tb1gc_XsNf8,relax,4
Dataset2/for_retrieval/DS2_val_for_retrieval/,2SNS2zNOPcw,relax,4
Dataset2/for_retrieval/DS2_val_for_retrieval/,FDQVQ6k6-8M,relax,4
Dataset2/for_retrieval/DS2_val_for_retrieval/,3UmUXqBtH_U,relax,4
Dataset2/for_retrieval/DS2_val_for_retrieval/,wysPd3EXY1w,relax,4
Dataset2/for_retrieval/DS2_val_for_retrieval/,-1Wp8TqoK9U,relax,4
Dataset2/for_retrieval/DS2_val_for_retrieval/,yjQ6qhsFeUs,relax,4
Dataset2/for_retrieval/DS2_val_for_retrieval/,05LmY4ktjD0,relax,4
Dataset2/for_retrieval/DS2_val_for_retrieval/,4Vnofl4bcNE,relax,4
Dataset2/for_retrieval/DS2_val_for_retrieval/,-rnCey81yk0,relax,4
Dataset2/for_retrieval/DS2_val_for_retrieval/,XcbzLLQskEs,relax,4
Dataset2/for_retrieval/DS2_val_for_retrieval/,5q_3VgaivBk,relax,4
Dataset2/for_retrieval/DS2_val_for_retrieval/,4eondfl6w1g,relax,4
Dataset2/for_retrieval/DS2_val_for_retrieval/,5_emFE1nk4o,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,eKx2b2SM0gU,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,1IVrObkLOKs,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,yHydP6Fv4ls,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,-FSLodDIawM,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,OXwEGyej-ko,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,2XmrNz6qVKg,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,Mz8fld71CH0,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,4eR1A9PNgtM,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,3FpG2r1dLCA,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,jIc9G_U60ww,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,ylyMBfXydbM,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,-g9KvqmVzc4,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,-yg9BzKMKRg,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,13zsDOjrgxg,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,24Ch4nprWe0,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,3NAqH9LYDyU,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,6XHdybfV5Cw,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,YTBHe3DzPh0,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,zuzT5yygqeM,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,1yc-3iR6Qzk,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,xlQYKrqzjgs,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,hXB9q7iiJA4,fear,1
Dataset2/for_retrieval/DS2_val_for_retrieval/,fJAFY1a-lY4,fear,1
Dataset2/for_retrieval/DS2_val_for_retrieval/,QZP_2hPaNqg,fear,1
Dataset2/for_retrieval/DS2_val_for_retrieval/,5Ofr9Xye4Rc,fear,1
Dataset2/for_retrieval/DS2_val_for_retrieval/,B3q2wHpzhoM,fear,1
Dataset2/for_retrieval/DS2_val_for_retrieval/,-Z6DuyeFl28,fear,1
Dataset2/for_retrieval/DS2_val_for_retrieval/,QRndKlkvylQ,tense,2
Dataset2/for_retrieval/DS2_val_for_retrieval/,Fx27SvbxTlQ,tense,2
Dataset2/for_retrieval/DS2_val_for_retrieval/,zN4i_uy0wik,tense,2
Dataset2/for_retrieval/DS2_val_for_retrieval/,RvJvJd55A74,tense,2
Dataset2/for_retrieval/DS2_val_for_retrieval/,rkQPSAHNoeI,tense,2
Dataset2/for_retrieval/DS2_val_for_retrieval/,ePIVtMEQYFE,tense,2
Dataset2/for_retrieval/DS2_val_for_retrieval/,nuQlquOe1-Q,tense,2
Dataset2/for_retrieval/DS2_val_for_retrieval/,MIexFfOsuJs,sad,3
Dataset2/for_retrieval/DS2_val_for_retrieval/,CdOpetM_fq8,sad,3
Dataset2/for_retrieval/DS2_val_for_retrieval/,GG9_TM4GYJ0,sad,3
Dataset2/for_retrieval/DS2_val_for_retrieval/,3KpDony8z6g,sad,3
Dataset2/for_retrieval/DS2_val_for_retrieval/,ft4CI_MV9DQ,sad,3
Dataset2/for_retrieval/DS2_val_for_retrieval/,DN8pC2MHq0U,sad,3
Dataset2/for_retrieval/DS2_val_for_retrieval/,jtr6o1XK1zk,sad,3
Dataset2/for_retrieval/DS2_val_for_retrieval/,OhVm-D-_ceQ,sad,3
Dataset2/for_retrieval/DS2_val_for_retrieval/,a35E8T2m6ME,sad,3
Dataset2/for_retrieval/DS2_val_for_retrieval/,19VIkWvelGU,sad,3
Dataset2/for_retrieval/DS2_val_for_retrieval/,rD3VKW8fnc4,sad,3
Dataset2/for_retrieval/DS2_val_for_retrieval/,nYSqLrTZqUE,sad,3
Dataset2/for_retrieval/DS2_val_for_retrieval/,-98waJULB1E,relax,4
Dataset2/for_retrieval/DS2_val_for_retrieval/,hhNjMXfxY2U,relax,4
Dataset2/for_retrieval/DS2_val_for_retrieval/,pxb-CSxz9c8,relax,4
Dataset2/for_retrieval/DS2_val_for_retrieval/,0i14NZ8q5hc,relax,4
Dataset2/for_retrieval/DS2_val_for_retrieval/,WGaL5DJcnug,relax,4
Dataset2/for_retrieval/DS2_val_for_retrieval/,0nn11gnIKV4,relax,4
Dataset2/for_retrieval/DS2_val_for_retrieval/,3x_exDzBRnI,relax,4
Dataset2/for_retrieval/DS2_val_for_retrieval/,0vd9hz1yCzo,relax,4
Dataset2/for_retrieval/DS2_val_for_retrieval/,1RlM8xvWcFk,relax,4
Dataset2/for_retrieval/DS2_val_for_retrieval/,zAxphUAAsTg,relax,4
Dataset2/for_retrieval/DS2_val_for_retrieval/,0-ERWg6Spgo,relax,4
Dataset2/for_retrieval/DS2_val_for_retrieval/,0q21VWmQ9lI,relax,4
Dataset2/for_retrieval/DS2_val_for_retrieval/,6YtZwvodDno,relax,4
